Unnamed: 0,domain,end_year,ensemble_member,experiment,gcm_model,horizontal_resolution,rcm_model,start_year,temporal_resolution,variable,gcm_institution,gcm_model_name,rcm_institution,rcm_model_name,dataset_id
0,AFR-22,,r0i0p0,evaluation,era_interim,0_22_degree_x_0_22_degree,clmcom_kit_cclm5_0_15,,fixed,orography,era,era_interim,clmcom_kit_cclm5_0,CLMcom-DWD-CCLM5-0-15,afr-22-era_interim-r0i0p0-clmcom-dwd-cclm5-0-15-evaluation
1,AFR-22,,r0i0p0,evaluation,era_interim,0_22_degree_x_0_22_degree,clmcom_kit_cclm5_0_15,,fixed,land_area_fraction,era,era_interim,clmcom_kit_cclm5_0,CLMcom-DWD-CCLM5-0-15,afr-22-era_interim-r0i0p0-clmcom-dwd-cclm5-0-15-evaluation
2,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,clmcom_clm_cclm4_8_17,,fixed,orography,era,era_interim,clmcom_clm_cclm4_8,CLMcom-CCLM4-8-17,afr-44-era_interim-r0i0p0-clmcom-cclm4-8-17-evaluation
3,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,clmcom_clm_cclm4_8_17,,fixed,land_area_fraction,era,era_interim,clmcom_clm_cclm4_8,CLMcom-CCLM4-8-17,afr-44-era_interim-r0i0p0-clmcom-cclm4-8-17-evaluation
4,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,mpi_csc_remo2009,,fixed,orography,era,era_interim,mpi_csc,GERICS-AWI-REMO2009,afr-44-era_interim-r0i0p0-gerics-awi-remo2009-evaluation
5,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,mpi_csc_remo2009,,fixed,land_area_fraction,era,era_interim,mpi_csc,GERICS-AWI-REMO2009,afr-44-era_interim-r0i0p0-gerics-awi-remo2009-evaluation
6,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,smhi_rca4,,fixed,orography,era,era_interim,smhi,SMHI-RCA4,afr-44-era_interim-r0i0p0-smhi-rca4-evaluation
7,AFR-44,,r0i0p0,evaluation,era_interim,0_44_degree_x_0_44_degree,smhi_rca4,,fixed,land_area_fraction,era,era_interim,smhi,SMHI-RCA4,afr-44-era_interim-r0i0p0-smhi-rca4-evaluation
8,AFR-44,,r0i0p0,historical,ipsl_cm5a_lr,0_44_degree_x_0_44_degree,gerics_remo2009,,fixed,orography,ipsl,IPSL-IPSL-CM5A-LR,gerics,GERICS-AWI-REMO2009,afr-44-ipsl-ipsl-cm5a-lr-r0i0p0-gerics-awi-remo2009-historical
9,AFR-44,,r0i0p0,historical,ipsl_cm5a_lr,0_44_degree_x_0_44_degree,gerics_remo2009,,fixed,land_area_fraction,ipsl,IPSL-IPSL-CM5A-LR,gerics,GERICS-AWI-REMO2009,afr-44-ipsl-ipsl-cm5a-lr-r0i0p0-gerics-awi-remo2009-historical
